Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,0,0,0,0,5849,0,128,6,1,2,1
1,1,1,0,0,4583,1508,128,6,1,0,0
1,1,0,0,1,3000,0,66,6,1,2,1
1,1,0,1,0,2583,2358,120,6,1,2,1
1,0,0,0,0,6000,0,141,6,1,2,1
1,1,2,0,1,5417,4196,267,6,1,2,1
1,1,0,1,0,2333,1516,95,6,1,2,1
1,1,3,0,0,3036,2504,158,6,0,1,0
1,1,2,0,0,4006,1526,168,6,1,2,1
1,1,1,0,0,12841,10968,349,6,1,1,0
1,1,2,0,0,3200,700,70,6,1,2,1
1,1,2,0,0,2500,1840,109,6,1,2,1
1,1,2,0,0,3073,8106,200,6,1,2,1
1,0,0,0,0,1853,2840,114,6,1,0,0
1,1,2,0,0,1299,1086,17,1,1,2,1
1,0,0,0,0,4950,0,125,6,1,2,1
1,0,1,1,0,3596,0,100,3,1,2,1
0,0,0,0,0,3510,0,76,6,0,2,0
1,1,0,1,0,4887,0,133,6,1,0,0
1,1,0,0,0,2600,3500,115,6,1,2,1
1,1,0,1,0,7660,0,104,6,0,2,0
1,1,1,0,0,5955,5625,315,6,1,2,1
1,1,0,1,0,2600,1911,116,6,0,1,0
1,1,2,1,0,3365,1917,112,6,0,0,0
1,1,1,0,0,3717,2925,151,6,1,1,0
1,1,0,0,1,9560,0,191,6,1,1,1
1,1,0,0,0,2799,2253,122,6,1,1,1
1,1,2,1,0,4226,1040,110,6,1,2,1
1,0,0,1,0,1442,0,35,6,1,2,0
0,0,2,0,0,3750,2083,120,6,1,1,1
1,1,1,0,0,4166,3369,201,6,1,2,0
1,0,0,0,0,3167,0,74,6,1,2,0
1,0,1,0,1,4692,0,106,6,1,0,0
1,1,0,0,0,3500,1667,114,6,1,1,1
1,0,3,0,0,12500,3000,320,6,1,0,0
1,1,0,0,0,2275,2067,128,6,1,2,1
1,1,0,0,0,1828,1330,100,6,0,2,0
0,1,0,0,0,3667,1459,144,6,1,1,1
1,0,0,0,0,4166,7210,184,6,1,2,1
1,0,0,1,0,3748,1668,110,6,1,1,1
1,0,0,0,0,3600,0,80,6,1,2,0
1,0,0,0,0,1800,1213,47,6,1,2,1
1,1,0,0,0,2400,0,75,6,1,2,1
1,1,0,0,0,3941,2336,134,6,1,1,1
1,1,0,1,1,4695,0,96,6,1,2,1
0,0,0,0,0,3410,0,88,6,1,2,1
1,1,1,0,0,5649,0,44,6,1,2,1
1,1,0,0,0,5821,0,144,6,1,2,1
0,1,0,0,0,2645,3440,120,6,0,2,0
0,0,0,0,0,4000,2275,144,6,1,1,1
0,1,0,1,0,1928,1644,100,6,1,1,1
0,0,0,0,0,3086,0,120,6,1,1,1
0,0,0,0,0,4230,0,112,6,1,1,0
1,1,2,0,0,4616,0,134,6,1,2,0
0,1,1,0,1,11500,0,286,6,0,2,0
1,1,2,0,0,2708,1167,97,6,1,1,1
1,1,0,0,0,2132,1591,96,6,1,1,1
1,1,0,0,0,3366,2200,135,6,1,0,0
1,1,1,0,0,8080,2250,180,6,1,2,1
1,1,2,1,0,3357,2859,144,6,1,2,1
1,1,0,0,0,2500,3796,120,6,1,2,1
1,1,3,0,0,3029,0,99,6,1,2,1
1,1,0,1,1,2609,3449,165,2,0,0,0
1,1,1,0,0,4945,0,128,6,0,0,0
0,0,0,0,0,4166,0,116,6,0,1,0
1,1,0,0,0,5726,4595,258,6,1,1,0
1,0,0,1,0,3200,2254,126,2,0,2,0
1,1,1,0,0,10750,0,312,6,1,2,1
1,1,3,1,1,7100,0,125,8,1,2,1
0,0,0,0,0,4300,0,136,6,0,1,0
1,1,0,0,0,3208,3066,172,6,1,2,1
1,1,2,1,1,1875,1875,97,6,1,1,1
1,0,0,0,0,3500,0,81,4,1,1,1
1,1,3,1,0,4755,0,95,6,0,1,0
1,1,3,0,1,5266,1774,187,6,1,1,1
1,0,0,0,0,3750,0,113,7,1,2,0
1,0,0,0,0,3750,4750,176,6,1,2,0
1,1,1,0,1,1000,3022,110,6,1,2,0
1,1,3,0,0,3167,4000,180,4,0,1,0
1,1,3,1,1,3333,2166,130,6,1,1,1
0,0,0,0,0,3846,0,111,6,1,1,1
1,1,1,0,1,2395,0,128,6,1,1,1
0,1,2,0,0,1378,1881,167,6,1,2,0
1,1,0,0,0,6000,2250,265,6,1,1,0
1,1,1,0,0,3988,0,50,3,1,2,1
1,0,0,0,0,2366,2531,136,6,1,1,1
1,1,2,1,0,3333,2000,99,6,1,1,1
1,1,0,0,0,2500,2118,104,6,1,1,1
1,0,0,0,0,8566,0,210,6,1,2,1
1,1,0,0,0,5695,4167,175,6,1,1,1
1,1,0,0,0,2958,2900,131,6,1,1,1
1,1,2,0,0,6250,5654,188,2,1,1,1
1,1,2,1,0,3273,1820,81,6,1,2,1
1,0,0,0,0,4133,0,122,6,1,1,1
1,0,0,1,0,3620,0,25,1,1,1,1
1,0,0,0,0,6782,0,128,6,1,2,0
